Year,Food_Item,H-statistic,p-value,Result
2007,beans,,,Not Significant
2007,c_beans,1073.0791995805541,2.0641144605384725e-217,Significant
2007,c_cabbage,878.7211331986222,7.405501837011932e-176,Significant
2007,c_carrots,961.4233113265099,1.5971147187800002e-193,Significant
2007,c_eggs,682.9267623966895,3.6884252083237737e-134,Significant
2007,c_meat_beef_chops,1191.6389213066902,8.138683751448451e-243,Significant
2007,c_meat_chicken_whole,1037.630915508738,7.998782248450376e-210,Significant
2007,c_meat_pork,1043.7067974499628,4.005373372904789e-211,Significant
2007,c_onions,909.893457883462,1.6362855667991904e-182,Significant
2007,c_potatoes,946.843435107161,2.0876033531231183e-190,Significant
2007,c_rice,665.3559675285514,1.984477119547707e-130,Significant
2007,c_tomatoes,772.6589754172464,3.0389017468289214e-153,Significant
2007,cabbage,,,Not Significant
2007,carrots,,,Not Significant
2007,eggs,,,Not Significant
2007,h_beans,1074.1538472351763,1.2151536737920267e-217,Significant
2007,h_cabbage,784.6861406638459,8.341243562930082e-156,Significant
2007,h_carrots,997.3213268434982,3.36773471056358e-201,Significant
2007,h_eggs,730.5770924802396,2.7463806040169767e-144,Significant
2007,h_meat_beef_chops,1195.9583978540666,9.646222582293985e-244,Significant
2007,h_meat_chicken_whole,1041.9942316804986,9.315010025659832e-211,Significant
2007,h_meat_pork,1049.2104656548015,2.6584856392971197e-212,Significant
2007,h_onions,926.6830066110276,4.241100468201738e-186,Significant
2007,h_potatoes,931.689820448616,3.612232181878496e-187,Significant
2007,h_rice,683.2641035947046,3.1274619267922806e-134,Significant
2007,h_tomatoes,768.1322772905935,2.7963290570926793e-152,Significant
2007,l_beans,1071.202550460854,5.206577779171181e-217,Significant
2007,l_cabbage,898.8268009507342,3.7773165623534757e-180,Significant
2007,l_carrots,951.3264364464579,2.2989486061679097e-191,Significant
2007,l_eggs,715.9121727678973,3.6086582557267097e-141,Significant
2007,l_meat_beef_chops,1195.3931839018828,1.2751309786769438e-243,Significant
2007,l_meat_chicken_whole,1038.0220496348777,6.596527202023945e-210,Significant
2007,l_meat_pork,1054.4548955784212,2.0046108500775553e-213,Significant
2007,l_onions,895.4004831599942,2.0360420584736748e-179,Significant
2007,l_potatoes,949.1427378472416,6.73354945108386e-191,Significant
2007,l_rice,592.6970609043772,5.01059286200207e-115,Significant
2007,l_tomatoes,764.9897708559852,1.3051406582040695e-151,Significant
2007,meat_beef_chops,,,Not Significant
2007,meat_chicken_whole,,,Not Significant
2007,meat_pork,,,Not Significant
2007,o_beans,1073.395342757681,1.7662079133411957e-217,Significant
2007,o_cabbage,839.9918433182386,1.3584358686425801e-167,Significant
2007,o_carrots,971.6698683567088,1.0298711844733547e-195,Significant
2007,o_eggs,730.5471981138301,2.7868865459552416e-144,Significant
2007,o_meat_beef_chops,1195.1114246142786,1.4654517266520936e-243,Significant
2007,o_meat_chicken_whole,1038.650037841782,4.8407826590055906e-210,Significant
2007,o_meat_pork,1048.8258463005798,3.213374961779321e-212,Significant
2007,o_onions,907.6572188274636,4.914224829407484e-182,Significant
2007,o_potatoes,941.7364258137393,2.5765743939908067e-189,Significant
2007,o_rice,599.5957340715568,1.735504160173649e-116,Significant
2007,o_tomatoes,724.6477638752539,5.009898611765928e-143,Significant
2007,onions,,,Not Significant
2007,potatoes,,,Not Significant
2007,rice,,,Not Significant
2007,tomatoes,,,Not Significant
2008,beans,,,Not Significant
2008,c_beans,1081.7562118035723,2.862381231547238e-219,Significant
